id,quality
2,5
11,5
13,5
19,5
38,5
40,5
42,5
46,5
48,5
50,5
53,5
58,5
60,5
70,5
75,5
82,5
91,5
95,5
107,5
110,5
114,5
116,5
120,5
121,5
127,5
129,5
138,5
139,5
143,5
144,5
148,5
154,5
158,5
174,5
176,5
182,5
188,5
199,5
201,5
204,5
210,5
214,5
215,5
216,5
218,5
220,5
221,5
227,5
230,5
233,5
234,5
245,5
263,5
265,5
267,5
275,5
277,5
281,5
297,5
307,5
317,5
318,5
321,5
331,5
348,5
356,5
369,5
372,5
377,5
379,5
382,5
386,5
387,5
388,5
389,5
390,5
406,5
408,5
414,5
417,5
422,5
428,5
444,5
467,5
474,5
478,5
482,5
491,5
497,5
508,5
511,5
513,5
523,5
526,5
534,5
537,5
539,5
541,5
542,5
547,5
556,5
558,5
568,5
571,5
573,5
578,5
580,5
582,5
585,5
599,5
605,5
607,5
609,5
612,5
619,5
622,5
630,5
632,5
637,5
639,5
648,5
658,5
659,5
666,5
667,5
668,5
679,5
684,5
693,5
705,5
706,5
707,5
708,5
720,5
723,5
737,5
738,5
751,5
753,5
760,5
762,5
773,5
781,5
784,5
787,5
794,5
799,5
801,5
809,5
814,5
818,5
829,5
830,5
834,5
841,5
854,5
872,5
877,5
878,5
881,5
882,5
883,5
896,5
897,5
905,5
906,5
910,5
916,5
926,5
928,5
930,5
932,5
935,5
939,5
952,5
961,5
964,5
965,5
971,5
974,5
975,5
977,5
981,5
982,5
983,5
990,5
992,5
999,5
1014,5
1026,5
1033,5
1045,5
1046,5
1061,5
1066,5
1069,5
1077,5
1080,5
1086,5
1089,5
1102,5
1103,5
1106,5
1111,5
1113,5
1114,5
1116,5
1122,5
1128,5
1129,5
1132,5
1137,5
1139,5
1154,5
1162,5
1170,5
1174,5
1186,5
1190,5
1192,5
1194,5
1205,5
1208,5
1210,5
1215,5
1220,5
1222,5
1224,5
1228,5
1233,5
1239,5
1247,5
1248,5
1256,5
1261,5
1263,5
1266,5
1268,5
1279,5
1280,5
1289,5
1290,5
1292,5
1295,5
1301,5
1303,5
1304,5
1308,5
1310,5
1322,5
1329,5
1333,5
1337,5
1355,5
1357,5
1361,5
1364,5
1367,5
1369,5
1374,5
1381,5
1389,5
1393,5
1399,5
1403,5
1413,5
1415,5
1416,5
1417,5
1423,5
1424,5
1426,5
1427,5
1435,5
1440,5
1449,5
1452,5
1455,5
1457,5
1460,5
1462,5
1484,5
1486,5
1491,5
1497,5
1498,5
1502,5
1508,5
1509,5
1510,5
1525,5
1526,5
1546,5
1547,5
1550,5
1551,5
1556,5
1561,5
1570,5
1574,5
1580,5
1587,5
1594,5
1598,5
1604,5
1605,5
1625,5
1638,5
1642,5
1646,5
1648,5
1654,5
1658,5
1662,5
1665,5
1666,5
1669,5
1676,5
1685,5
1696,5
1704,5
1705,5
1708,5
1712,5
1719,5
1725,5
1732,5
1744,5
1748,5
1751,5
1753,5
1758,5
1760,5
1763,5
1770,5
1771,5
1779,5
1780,5
1785,5
1807,5
1810,5
1811,5
1818,5
1822,5
1824,5
1827,5
1836,5
1837,5
1840,5
1844,5
1862,5
1867,5
1868,5
1881,5
1883,5
1890,5
1891,5
1899,5
1914,5
1920,5
1928,5
1932,5
1933,5
1934,5
1936,5
1949,5
1950,5
1955,5
1964,5
1969,5
1978,5
1979,5
1982,5
1988,5
1992,5
1993,5
1998,5
1999,5
2003,5
2005,5
2016,5
2019,5
2031,5
2033,5
2034,5
2042,5
2047,5
2048,5
2054,5
2055,5
2060,5
2070,5
2077,5
2080,5
2086,5
2088,5
2091,5
2096,5
2102,5
2103,5
2108,5
2117,5
2129,5
2138,5
2144,5
2148,5
2154,5
2155,5
2165,5
2168,5
2174,5
2200,5
2203,5
2205,5
2210,5
2213,5
2215,5
2217,5
2228,5
2240,5
2241,5
2246,5
2251,5
2256,5
2283,5
2289,5
2292,5
2296,5
2300,5
2306,5
2313,5
2315,5
2316,5
2319,5
2330,5
2346,5
2349,5
2351,5
2360,5
2365,5
2370,5
2373,5
2376,5
2379,5
2380,5
2384,5
2385,5
2401,5
2406,5
2407,5
2410,5
2420,5
2422,5
2427,5
2429,5
2447,5
2451,5
2452,5
2455,5
2457,5
2461,5
2464,5
2485,5
2501,5
2506,5
2507,5
2509,5
2510,5
2515,5
2516,5
2517,5
2518,5
2547,5
2554,5
2555,5
2558,5
2559,5
2560,5
2571,5
2572,5
2574,5
2575,5
2581,5
2582,5
2585,5
2592,5
2593,5
2599,5
2603,5
2605,5
2609,5
2612,5
2615,5
2616,5
2620,5
2624,5
2628,5
2629,5
2634,5
2635,5
2637,5
2640,5
2644,5
2647,5
2649,5
2655,5
2658,5
2659,5
2667,5
2683,5
2686,5
2689,5
2694,5
2707,5
2708,5
2726,5
2728,5
2732,5
2742,5
2743,5
2745,5
2761,5
2768,5
2777,5
2779,5
2783,5
2800,5
2801,5
2808,5
2828,5
2834,5
2840,5
2842,5
2846,5
2850,5
2852,5
2868,5
2874,5
2881,5
2883,5
2891,5
2906,5
2908,5
2914,5
2918,5
2925,5
2934,5
2937,5
2940,5
2942,5
2952,5
2954,5
2960,5
2979,5
2982,5
2983,5
2987,5
2992,5
2996,5
2998,5
3005,5
3009,5
3015,5
3021,5
3028,5
3034,5
3035,5
3038,5
3040,5
3042,5
3044,5
3046,5
3047,5
3052,5
3057,5
3059,5
3060,5
3063,5
