id,default_prob
5,1.0
13,0.0
15,0.0
17,0.0
21,0.0
23,0.0
29,0.0
30,0.0
46,0.0
57,0.0
65,0.0
73,0.0
75,0.0
80,1.0
95,0.0
100,0.0
105,1.0
106,0.0
111,0.0
121,0.0
129,1.0
131,0.0
136,1.0
143,0.0
146,1.0
150,0.0
159,0.0
160,0.0
175,0.0
177,0.0
179,0.0
181,0.0
187,0.0
190,0.0
194,0.0
195,0.0
197,0.0
201,0.0
204,0.0
205,0.0
206,0.0
209,1.0
211,0.0
221,0.0
232,1.0
239,0.0
241,1.0
243,0.0
244,0.0
248,0.0
251,0.0
253,1.0
254,0.0
258,0.0
259,0.0
261,0.0
262,0.0
263,0.0
264,0.0
272,0.0
275,1.0
276,0.0
287,0.0
295,0.0
296,0.0
297,0.0
300,1.0
305,0.0
306,1.0
313,1.0
327,1.0
328,0.0
334,1.0
344,0.0
345,0.0
350,0.0
353,0.0
358,0.0
360,0.0
368,0.0
373,0.0
379,1.0
382,0.0
386,0.0
412,1.0
434,0.0
436,1.0
437,0.0
440,0.0
450,0.0
459,1.0
463,0.0
468,0.0
470,0.0
476,0.0
481,0.0
485,1.0
494,0.0
497,0.0
498,1.0
501,0.0
505,0.0
506,0.0
515,1.0
519,1.0
522,0.0
524,0.0
531,0.0
536,1.0
537,0.0
540,0.0
544,1.0
551,1.0
568,1.0
569,0.0
578,1.0
581,0.0
582,0.0
589,1.0
593,0.0
596,1.0
601,0.0
622,0.0
631,0.0
632,1.0
640,0.0
641,0.0
644,0.0
654,1.0
660,0.0
662,0.0
668,0.0
672,1.0
677,0.0
681,0.0
686,1.0
687,0.0
691,0.0
692,0.0
696,0.0
708,0.0
711,0.0
712,1.0
718,0.0
727,1.0
732,0.0
741,0.0
745,0.0
746,1.0
748,1.0
757,0.0
759,0.0
762,0.0
770,0.0
771,1.0
778,0.0
787,0.0
790,0.0
791,0.0
799,0.0
811,0.0
814,0.0
820,0.0
831,0.0
832,0.0
833,0.0
835,0.0
850,0.0
851,0.0
867,1.0
871,0.0
872,0.0
874,0.0
878,0.0
879,0.0
883,0.0
894,0.0
895,1.0
896,0.0
904,0.0
905,1.0
911,0.0
913,0.0
920,0.0
922,0.0
944,0.0
948,1.0
954,0.0
956,0.0
959,1.0
1003,0.0
1006,0.0
1007,0.0
1008,1.0
1010,0.0
1017,1.0
1018,0.0
1019,1.0
1021,0.0
1022,0.0
1026,0.0
1027,0.0
1033,1.0
1037,0.0
1041,1.0
1052,0.0
1054,0.0
1056,0.0
1065,0.0
1068,0.0
1075,0.0
1077,0.0
1078,0.0
1082,0.0
1087,0.0
1106,0.0
1107,0.0
1113,0.0
1115,0.0
1116,0.0
1117,0.0
1123,0.0
1125,1.0
1126,0.0
1136,0.0
1145,0.0
1151,1.0
1154,0.0
1159,1.0
1161,0.0
1166,0.0
1168,0.0
1175,0.0
1180,1.0
1184,1.0
1205,0.0
1206,0.0
1213,0.0
1220,0.0
1238,0.0
1243,0.0
1245,0.0
1259,0.0
1268,0.0
1278,1.0
1282,0.0
1283,0.0
1287,0.0
1289,1.0
1291,0.0
1295,1.0
1296,0.0
1297,0.0
1304,0.0
1313,0.0
1314,0.0
1316,0.0
1317,0.0
1320,0.0
1322,0.0
1325,1.0
1331,1.0
1334,0.0
1341,1.0
1350,1.0
1372,1.0
1375,0.0
1376,0.0
1378,0.0
1381,0.0
1392,0.0
1402,0.0
1403,0.0
1413,0.0
1414,0.0
1424,0.0
1429,0.0
1432,0.0
1433,0.0
1434,1.0
1435,1.0
1449,0.0
1451,1.0
1454,0.0
1456,1.0
1460,0.0
1463,1.0
1471,0.0
1472,1.0
1474,0.0
1477,0.0
1478,1.0
1479,0.0
1482,0.0
1484,0.0
1489,1.0
1497,0.0
1498,0.0
1502,0.0
1515,1.0
1517,0.0
1519,0.0
1521,0.0
1523,0.0
1532,0.0
1540,0.0
1557,0.0
1561,0.0
1563,1.0
1570,0.0
1578,0.0
1583,0.0
1597,0.0
1598,0.0
1609,0.0
1610,0.0
1619,0.0
1624,0.0
1628,1.0
1646,0.0
1650,0.0
1659,0.0
1663,0.0
1666,0.0
1677,0.0
1680,0.0
1685,1.0
1686,0.0
1691,0.0
1694,0.0
1695,0.0
1700,0.0
1704,0.0
1715,0.0
1716,1.0
1717,1.0
1726,1.0
1734,0.0
1741,0.0
1742,0.0
1753,0.0
1755,1.0
1763,0.0
1765,0.0
1767,0.0
1771,0.0
1782,0.0
1784,0.0
1786,0.0
1787,0.0
1788,0.0
1796,0.0
1810,0.0
1813,0.0
1820,0.0
1830,1.0
1835,0.0
1837,0.0
1842,0.0
1845,0.0
1849,0.0
1854,1.0
1865,1.0
1869,0.0
1872,1.0
1888,0.0
1906,0.0
1912,0.0
1922,1.0
1926,1.0
1927,0.0
1935,0.0
1939,1.0
1957,0.0
1958,1.0
1961,0.0
1962,0.0
1967,0.0
1970,0.0
1974,0.0
1976,0.0
1986,0.0
1991,0.0
1995,1.0
2002,0.0
2004,0.0
2009,0.0
2011,1.0
2017,0.0
2028,0.0
2038,1.0
2047,0.0
2053,0.0
2059,0.0
2064,0.0
2079,0.0
2081,0.0
2090,1.0
2095,0.0
2099,0.0
2104,0.0
2106,0.0
2107,0.0
2108,0.0
2113,0.0
2117,0.0
2118,0.0
2119,0.0
2127,0.0
2128,0.0
2129,0.0
2133,0.0
2134,1.0
2145,1.0
2146,0.0
2152,0.0
2159,0.0
2163,0.0
2166,0.0
2167,0.0
2170,0.0
2173,0.0
2184,0.0
2189,0.0
2195,1.0
2198,0.0
2218,0.0
2222,0.0
2229,0.0
2230,0.0
2231,0.0
2240,0.0
2250,0.0
2253,0.0
2257,1.0
2258,0.0
2260,0.0
2263,0.0
2265,0.0
2266,0.0
2275,0.0
2278,0.0
2284,0.0
2285,0.0
2299,0.0
2305,0.0
2311,0.0
2322,0.0
2325,0.0
2328,0.0
2330,0.0
2331,0.0
2333,1.0
2336,0.0
2341,0.0
2343,0.0
2362,0.0
2364,1.0
2370,0.0
2374,0.0
2378,0.0
2379,0.0
2381,0.0
2387,1.0
2391,0.0
2398,0.0
2403,0.0
2406,0.0
2431,0.0
2434,1.0
2435,0.0
2436,0.0
2442,0.0
2445,0.0
2446,0.0
2447,0.0
2455,0.0
2456,0.0
2460,0.0
2463,0.0
2466,1.0
2470,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2482,0.0
2485,0.0
2496,0.0
2499,1.0
2509,0.0
2511,0.0
2522,0.0
2523,0.0
2524,1.0
2529,0.0
2537,0.0
2544,1.0
2546,1.0
2548,0.0
2550,0.0
2552,0.0
2553,0.0
2554,1.0
2556,0.0
2561,0.0
2569,0.0
2575,0.0
2578,1.0
2580,1.0
2581,0.0
2586,0.0
2600,1.0
2601,0.0
2605,0.0
2607,1.0
2611,1.0
2614,1.0
2616,0.0
2617,0.0
2626,0.0
2628,1.0
2631,0.0
2635,0.0
2636,0.0
2637,0.0
2638,1.0
2654,0.0
2658,1.0
2660,0.0
2665,0.0
2671,1.0
2676,0.0
2678,1.0
2680,0.0
2692,1.0
2693,0.0
2694,0.0
2698,0.0
2699,0.0
2703,0.0
2707,0.0
2709,1.0
2714,0.0
2715,0.0
2718,1.0
2723,0.0
2726,0.0
2730,0.0
2736,0.0
2741,1.0
2746,1.0
2750,1.0
2753,0.0
2756,0.0
2760,0.0
2769,0.0
2777,1.0
2778,0.0
2779,0.0
2782,0.0
2792,0.0
2793,1.0
2804,0.0
2807,0.0
2817,0.0
2820,0.0
2823,0.0
2824,0.0
2826,0.0
2827,0.0
2830,0.0
2832,1.0
2833,0.0
2837,0.0
2838,1.0
2851,1.0
2856,0.0
2858,0.0
2865,0.0
2872,0.0
2878,1.0
2886,0.0
2889,0.0
2892,1.0
2908,0.0
2912,0.0
2929,0.0
2930,1.0
2935,0.0
2938,0.0
2943,0.0
2947,0.0
2950,0.0
2959,1.0
2961,0.0
2964,1.0
2965,1.0
2966,0.0
2988,1.0
2996,0.0
3000,1.0
3001,0.0
3010,0.0
3017,0.0
3020,0.0
3022,1.0
3028,0.0
3029,0.0
3032,0.0
3048,0.0
3054,0.0
3055,0.0
3062,1.0
3063,1.0
3066,0.0
3073,0.0
3075,0.0
3076,0.0
3077,1.0
3085,1.0
3087,1.0
3094,0.0
3097,1.0
3111,0.0
3126,0.0
3128,1.0
3131,0.0
3133,0.0
3134,0.0
3135,0.0
3138,0.0
3141,0.0
3145,0.0
3146,1.0
3147,0.0
3153,0.0
3162,0.0
3166,0.0
3176,0.0
3183,0.0
3185,0.0
3186,1.0
3192,0.0
3193,1.0
3196,0.0
3202,0.0
3204,1.0
3206,0.0
3215,0.0
3216,0.0
3217,0.0
3220,0.0
3228,0.0
3249,0.0
3254,0.0
3262,0.0
3268,0.0
3272,0.0
3286,0.0
3291,0.0
3296,0.0
3304,0.0
3310,0.0
3315,0.0
3320,1.0
3329,1.0
3331,1.0
3340,0.0
3341,0.0
3342,1.0
3345,0.0
3348,0.0
3351,0.0
3352,0.0
3360,0.0
3364,0.0
3366,0.0
3371,1.0
3393,0.0
3398,1.0
3405,0.0
3406,0.0
3415,1.0
3423,0.0
3425,0.0
3428,0.0
3436,0.0
3438,0.0
3439,0.0
3445,1.0
3446,0.0
3454,1.0
3471,0.0
3473,0.0
3478,0.0
3488,0.0
3492,0.0
3498,0.0
3500,0.0
3501,0.0
3523,0.0
3528,1.0
3530,0.0
3532,0.0
3534,0.0
3536,0.0
3544,1.0
3545,0.0
3549,0.0
3551,0.0
3553,0.0
3560,1.0
3565,0.0
3572,0.0
3574,0.0
3582,0.0
3594,1.0
3597,1.0
3599,0.0
3605,1.0
3610,0.0
3613,0.0
3619,0.0
3632,0.0
3638,1.0
3639,0.0
3642,1.0
3650,0.0
3652,1.0
3658,0.0
3664,0.0
3667,0.0
3669,0.0
3679,0.0
3683,0.0
3686,0.0
3690,0.0
3695,0.0
3707,1.0
3716,0.0
3721,1.0
3723,0.0
3743,0.0
3744,0.0
3746,0.0
3749,1.0
3753,0.0
3771,1.0
3773,1.0
3786,1.0
3792,0.0
3796,0.0
3807,0.0
3808,0.0
3810,0.0
3815,0.0
3817,0.0
3819,1.0
3821,0.0
3824,0.0
3835,0.0
3837,1.0
3843,0.0
3852,0.0
3859,1.0
3864,0.0
3866,0.0
3870,0.0
3871,0.0
3872,1.0
3877,1.0
3887,0.0
3894,1.0
3898,0.0
3911,0.0
3912,0.0
3925,0.0
3926,0.0
3930,0.0
3940,1.0
3942,1.0
3946,0.0
3947,1.0
3952,0.0
3958,0.0
3959,0.0
3968,0.0
3971,0.0
3975,0.0
3983,0.0
3996,1.0
3997,0.0
4004,0.0
4007,0.0
4027,1.0
4040,0.0
4043,0.0
4048,0.0
4060,0.0
4063,0.0
4064,0.0
4072,0.0
4079,0.0
4080,0.0
4085,0.0
4087,0.0
4093,0.0
4095,0.0
4102,0.0
4103,1.0
4106,1.0
4109,0.0
4115,0.0
4136,1.0
4140,0.0
4144,0.0
4152,0.0
4154,0.0
4157,0.0
4162,1.0
4172,0.0
4175,1.0
4177,0.0
4185,1.0
4187,1.0
4191,0.0
4194,0.0
4195,0.0
4203,1.0
4205,0.0
4206,0.0
4214,1.0
4215,0.0
4216,0.0
4218,1.0
4225,0.0
4231,0.0
4232,0.0
4245,0.0
4246,0.0
4249,0.0
4257,1.0
4258,0.0
4262,0.0
4263,1.0
4271,0.0
4273,0.0
4279,0.0
4282,0.0
4287,0.0
4292,1.0
4294,0.0
4312,0.0
4313,0.0
4319,0.0
4328,1.0
4330,0.0
4335,0.0
4336,1.0
4339,0.0
4344,0.0
4349,0.0
4350,0.0
4356,0.0
4360,0.0
4362,1.0
4367,0.0
4368,0.0
4369,0.0
4370,1.0
4388,0.0
4399,0.0
4402,0.0
4403,0.0
4407,1.0
4409,0.0
4417,0.0
4423,0.0
4428,0.0
4433,0.0
4440,0.0
4443,0.0
4444,1.0
4446,0.0
4449,0.0
4463,1.0
4467,0.0
4470,1.0
4476,0.0
4493,1.0
4494,0.0
4495,0.0
4507,1.0
4508,0.0
4514,0.0
4544,0.0
4550,0.0
4553,1.0
4570,0.0
4572,0.0
4573,0.0
4576,0.0
4580,0.0
4581,0.0
4585,0.0
4589,0.0
4590,1.0
4592,1.0
4611,0.0
4615,0.0
4626,1.0
4629,0.0
4634,0.0
4643,0.0
4644,0.0
4647,0.0
4658,0.0
4663,1.0
4664,1.0
4673,0.0
4678,0.0
4679,0.0
4680,0.0
4688,0.0
4690,0.0
4692,0.0
4693,0.0
4694,0.0
4696,0.0
4700,0.0
4706,0.0
4717,0.0
4718,0.0
4719,1.0
4723,0.0
4730,0.0
4732,0.0
4734,1.0
4740,0.0
4744,0.0
4755,0.0
4760,0.0
4763,0.0
4772,0.0
4778,0.0
4779,0.0
4782,0.0
4785,0.0
4789,0.0
4790,1.0
4795,1.0
4796,0.0
4797,0.0
4801,1.0
4802,0.0
4807,1.0
