id,INJ_SEV
6,0
10,0
26,0
30,0
33,0
36,0
39,0
42,0
44,0
48,0
50,0
62,0
66,0
70,0
77,0
82,0
88,0
89,0
91,0
92,0
98,0
100,0
101,0
106,0
110,0
117,0
122,0
133,0
137,0
142,0
145,0
165,0
173,0
202,0
203,0
210,0
215,0
225,0
227,0
232,0
233,0
234,0
238,0
243,0
250,0
254,0
265,0
266,0
270,0
275,0
281,0
282,0
286,0
290,0
292,0
298,0
299,0
305,0
308,0
313,0
323,0
324,0
328,0
339,0
343,0
353,0
357,0
360,0
362,0
363,0
364,0
365,0
367,0
369,0
370,0
376,0
379,0
399,0
400,0
410,0
412,0
414,0
415,0
418,0
422,0
426,0
435,0
437,0
441,0
444,0
449,0
454,0
461,0
465,0
472,0
483,0
484,0
487,0
492,0
496,0
505,0
506,0
517,0
520,0
528,0
540,0
543,0
544,0
552,0
553,0
562,0
564,0
567,0
571,0
591,0
593,0
595,0
606,0
608,0
624,0
630,0
632,0
636,0
645,0
663,0
666,0
669,0
674,0
676,0
678,0
680,0
683,0
697,0
702,0
707,0
711,0
712,0
721,0
731,0
742,0
748,0
762,0
763,0
771,0
774,0
785,0
789,0
790,0
793,0
795,0
797,0
807,0
808,0
812,0
818,0
821,0
824,0
838,0
840,0
855,0
863,0
870,0
873,0
874,0
879,0
880,0
884,0
887,0
902,0
908,0
910,0
912,0
917,0
919,0
921,0
933,0
934,0
936,0
937,0
939,0
948,0
950,0
952,0
953,0
962,0
964,0
969,0
985,0
991,0
993,0
995,0
997,0
998,0
999,0
1010,0
1014,0
1017,0
1021,0
1022,0
1023,0
1045,0
1050,0
1053,0
1058,0
1062,0
1063,0
1065,0
1082,0
1083,0
1088,0
1089,0
1093,0
1096,0
1099,0
1102,0
1117,0
1119,0
1127,0
1129,0
1130,0
1131,0
1132,0
1134,0
1144,0
1150,0
1159,0
1167,0
1169,0
1170,0
1175,0
1184,0
1189,0
1194,0
1201,0
1211,0
1217,0
1222,0
1223,0
1224,0
1225,0
1226,0
1242,0
1249,0
1259,0
1264,0
1266,0
1267,0
1278,0
1283,0
1286,0
1293,0
1298,0
1313,0
1320,0
1325,0
1326,0
1334,0
1341,0
1344,0
1346,0
1348,0
1350,0
1359,0
1367,0
1369,0
1377,0
1378,0
1381,0
1386,0
1388,0
1389,0
1390,0
1399,0
1402,0
1405,0
1408,0
1411,0
1422,0
1438,0
1440,0
1441,0
1450,0
1454,0
1457,0
1465,0
1467,0
1477,0
1482,0
1486,0
1488,0
1504,0
1506,0
1511,0
1514,0
1521,0
1522,0
1524,0
1527,0
1532,0
1533,0
1535,0
1539,0
1540,0
1545,0
1547,0
1551,0
1560,0
1564,0
1567,0
1570,0
1572,0
1578,0
1579,0
1581,0
1585,0
1587,0
1594,0
1598,0
1600,0
1605,0
1609,0
1610,0
1623,0
1624,0
1625,0
1627,0
1633,0
1639,0
1645,0
1648,0
1652,0
1659,0
1675,0
1679,0
1681,0
1683,0
1699,0
1700,0
1702,0
1705,0
1715,0
1724,0
1725,0
1737,0
1738,0
1743,0
1747,0
1748,0
1751,0
1758,0
1765,0
1777,0
1781,0
1785,0
1793,0
1795,0
1796,0
1809,0
1811,0
1834,0
1836,0
1850,0
1853,0
1859,0
1861,0
1864,0
1871,0
1873,0
1876,0
1879,0
1884,0
1885,0
1890,0
1894,0
1898,0
1902,0
1906,0
1908,0
1909,0
1913,0
1920,0
1923,0
1927,0
1930,0
1942,0
1943,0
1950,0
1951,0
1956,0
1963,0
1965,0
1966,0
1970,0
1972,0
1975,0
1978,0
1979,0
1981,0
1988,0
1991,0
2001,0
2005,0
2009,0
2014,0
2015,0
2017,0
2018,0
2023,0
2024,0
2029,0
2030,0
2037,0
2050,0
2052,0
2063,0
2068,0
2075,0
2077,0
2078,0
2081,0
2087,0
2089,0
2102,0
2105,0
2110,0
2113,0
2114,0
2136,0
2145,0
2154,0
2160,0
2161,0
2162,0
2163,0
2168,0
2169,0
2171,0
2175,0
2181,0
2183,0
2186,0
2209,0
2211,0
2212,0
2213,0
2214,0
2217,0
2218,0
2219,0
2220,0
2224,0
2225,0
2228,0
2237,0
2247,0
2257,0
2269,0
2287,0
2288,0
2289,0
2294,0
2298,0
2302,0
2303,0
2311,0
2315,0
2325,0
2328,0
2330,0
2336,0
2342,0
2343,0
2347,0
2350,0
2354,0
2357,0
2364,0
2365,0
2366,0
2374,0
2384,0
2390,0
2398,0
2409,0
2410,0
2412,0
2413,0
2417,0
2418,0
2423,0
2440,0
2441,0
2447,0
2448,0
2449,0
2450,0
2462,0
2463,0
2470,0
2471,0
2481,0
2485,0
2486,0
2489,0
2503,0
2509,0
2515,0
2519,0
2524,0
2530,0
2532,0
2534,0
2535,0
2544,0
2551,0
2561,0
2573,0
2581,0
2582,0
2587,0
2591,0
2612,0
2619,0
2632,0
2633,0
2634,0
2635,0
2637,0
2640,0
2642,0
2645,0
2647,0
2659,0
2661,0
2666,0
2680,0
2693,0
2698,0
2699,0
2704,0
2711,0
2716,0
2720,0
2723,0
2726,0
2735,0
2738,0
2743,0
2747,0
2754,0
2757,0
2759,0
2760,0
2761,0
2764,0
2765,0
2768,0
2777,0
2780,0
2781,0
2785,0
2788,0
2793,0
2794,0
2796,0
2805,0
2810,0
2823,0
2828,0
2829,0
2837,0
2842,0
2849,0
2850,0
2851,0
2853,0
2855,0
2857,0
2866,0
2869,0
2872,0
2873,0
2882,0
2884,0
2887,0
2896,0
2897,0
2898,0
2900,0
2904,0
2909,0
2912,0
2913,0
2916,0
2919,0
2923,0
2924,0
2944,0
2946,0
2948,0
2955,0
2958,0
2959,0
2961,0
2972,0
2973,0
2974,0
2980,0
2991,0
2998,0
3023,0
3029,0
3035,0
3036,0
3042,0
3044,0
3046,0
3047,0
3053,0
3058,0
3060,0
3066,0
3073,0
3074,0
3078,0
3080,0
3084,0
3085,0
3097,0
3103,0
3108,0
3113,0
3121,0
3125,0
3129,0
3131,0
3137,0
3143,0
3145,0
3146,0
3156,0
3160,0
3163,0
3164,0
3165,0
3170,0
3175,0
3181,0
3182,0
3190,0
3193,0
3201,0
3202,0
3208,0
3212,0
3214,0
3216,0
3217,0
3220,0
3229,0
3233,0
3248,0
3255,0
3263,0
3271,0
3277,0
3284,0
3290,0
3292,0
3295,0
3298,0
3306,0
3321,0
3324,0
3329,0
3334,0
3337,0
3343,0
3346,0
3354,0
3363,0
3372,0
3373,0
3381,0
3400,0
3402,0
3407,0
3413,0
3414,0
3422,0
3425,0
3439,0
3443,0
3456,0
3458,0
3462,0
3468,0
3474,0
3482,0
3486,0
3491,0
3496,0
3505,0
3510,0
3513,0
3515,0
3517,0
3523,0
3527,0
3532,0
3540,0
3541,0
3546,0
3548,0
3549,0
3558,0
3559,0
3564,0
3566,0
3567,0
3568,0
3573,0
3574,0
3576,0
3581,0
3586,0
3597,0
3598,0
3599,0
3615,0
3619,0
3627,0
3632,0
3634,0
3646,0
3647,0
3649,0
3657,0
3658,0
3661,0
3670,0
3671,0
3678,0
3680,0
3683,0
3701,0
3704,0
3706,0
3708,0
3709,0
3710,0
3714,0
3720,0
3721,0
3726,0
3737,0
3738,0
3739,0
3747,0
3748,0
3750,0
3758,0
3759,0
3761,0
3772,0
3774,0
3781,0
3786,0
3787,0
3788,0
3799,0
3801,0
3807,0
3811,0
3812,0
3814,0
3833,0
3834,0
3840,0
3843,0
3847,0
3851,0
3852,0
3854,0
3855,0
3858,0
3859,0
3871,0
3879,0
3881,0
3888,0
3892,0
3894,0
3909,0
3930,0
3943,0
3949,0
3956,0
3960,0
3962,0
3973,0
3976,0
3979,0
3982,0
3991,0
3999,0
4003,0
4005,0
4009,0
4012,0
4017,0
4020,0
4023,0
4027,0
4028,0
4048,0
4054,0
4066,0
4069,0
4075,0
4078,0
4081,0
4092,0
4098,0
4100,0
4102,0
4109,0
4111,0
4118,0
4121,0
4124,0
4128,0
4130,0
4136,0
4142,0
4145,0
4151,0
4159,0
4169,0
4171,0
4182,0
4186,0
4200,0
4212,0
4217,0
4220,0
4247,0
4249,0
4251,0
4255,0
4256,0
4264,0
4277,0
4290,0
4291,0
4298,0
4303,0
4305,0
4308,0
4312,0
4322,0
4331,0
4337,0
4339,0
4342,0
4345,0
4346,0
4349,0
4355,0
4357,0
4359,0
4366,0
4368,0
4369,0
4370,0
4381,0
4385,0
4386,0
4392,0
4398,0
4404,0
4416,0
4424,0
4426,0
4429,0
4430,0
4442,0
4447,0
4448,0
4451,0
4457,0
4462,0
4470,0
4473,0
4474,0
4482,0
4487,0
4488,0
4492,0
4501,0
4504,0
4506,0
4507,0
4510,0
4515,0
4523,0
4524,0
4530,0
4531,0
4535,0
4545,0
4551,0
4554,0
4557,0
4565,0
4579,0
4594,0
4595,0
4598,0
4603,0
4609,0
4611,0
4616,0
4629,0
4630,0
4632,0
4636,0
4640,0
4642,0
4658,0
4661,0
4665,0
4670,0
4671,0
4682,0
4686,0
4687,0
4688,0
4692,0
4694,0
4696,0
4700,0
4709,0
4713,0
4714,0
4732,0
4733,0
4738,0
4746,0
4747,0
4749,0
4767,0
4771,0
4773,0
4777,0
4779,0
4780,0
4781,0
4784,0
4785,0
4795,0
4801,0
4816,0
4821,0
4824,0
4831,0
4839,0
4840,0
4842,0
4846,0
4851,0
4863,0
4866,0
4876,0
4878,0
4883,0
4892,0
4897,0
4898,0
4901,0
4902,0
4907,0
4916,0
4919,0
4927,0
4931,0
4934,0
4938,0
4940,0
4941,0
4955,0
4968,0
4969,0
4970,0
4971,0
4975,0
4976,0
4985,0
4987,0
4988,0
4995,0
5001,0
5003,0
5010,0
5013,0
5014,0
5017,0
5019,0
5023,0
5024,0
5048,0
5056,0
5060,0
5064,0
5081,0
5084,0
5087,0
5089,0
5093,0
5103,0
5108,0
5111,0
5118,0
5120,0
5121,0
5125,0
5133,0
5135,0
5138,0
5141,0
5145,0
5147,0
5148,0
5151,0
5153,0
5163,0
5168,0
5170,0
5171,0
5186,0
5188,0
5190,0
5214,0
5216,0
5219,0
5223,0
5234,0
5237,0
5242,0
5251,0
5256,0
5264,0
5269,0
5275,0
5293,0
5295,0
5296,0
5306,0
5309,0
5310,0
5312,0
5318,0
5320,0
5322,0
5346,0
5350,0
5353,0
5355,0
5358,0
5368,0
5369,0
5370,0
5372,0
5378,0
5381,0
5384,0
5386,0
5404,0
5415,0
5426,0
5427,0
5432,0
5436,0
5438,0
5453,0
5454,0
5465,0
5466,0
5472,0
5479,0
5482,0
5487,0
5491,0
5495,0
5500,0
5504,0
5507,0
5510,0
5517,0
5523,0
5529,0
5530,0
5542,0
5546,0
5551,0
5560,0
5570,0
5574,0
5582,0
5593,0
5594,0
5598,0
5599,0
5600,0
5601,0
5608,0
5614,0
5617,0
5618,0
5621,0
5624,0
5631,0
5638,0
5640,0
5648,0
5653,0
5663,0
5678,0
5681,0
5684,0
5687,0
5691,0
5692,0
5694,0
5697,0
5698,0
5705,0
5707,0
5720,0
5730,0
5737,0
5744,0
5745,0
5751,0
5756,0
5763,0
5767,0
5768,0
5769,0
5770,0
5784,0
5786,0
5788,0
5792,0
5800,0
5807,0
5811,0
5818,0
5827,0
5831,0
5839,0
5844,0
5858,0
5861,0
5863,0
5864,0
5865,0
5866,0
5867,0
5870,0
5873,0
5875,0
5879,0
5882,0
5885,0
5888,0
5889,0
5898,0
5903,0
5905,0
5909,0
5922,0
5928,0
5929,0
5936,0
5951,0
5952,0
5953,0
5961,0
5962,0
5973,0
5975,0
5988,0
5989,0
5990,0
5994,0
5996,0
5999,0
6003,0
6010,0
6012,0
6016,0
6018,0
6037,0
6038,0
6046,0
6048,0
6049,0
6052,0
6065,0
6073,0
6079,0
6080,0
6088,0
6095,0
6096,0
6101,0
6105,0
6106,0
6107,0
6111,0
6112,0
6118,0
6120,0
6127,0
6129,0
6131,0
6137,0
6140,0
6141,0
6145,0
6150,0
6151,0
6155,0
6157,0
6171,0
6181,0
6182,0
6183,0
6185,0
6186,0
6200,0
6209,0
6218,0
6225,0
6245,0
6247,0
6253,0
6256,0
6257,0
6275,0
6277,0
6278,0
6280,0
6284,0
6286,0
6289,0
6291,0
6294,0
6299,0
6314,0
6316,0
6323,0
6325,0
6329,0
6334,0
6335,0
6338,0
6343,0
6346,0
6347,0
6350,0
6351,0
6352,0
6356,0
6358,0
6359,0
6362,0
6364,0
6382,0
6393,0
6399,0
6407,0
6408,0
6412,0
6422,0
6436,0
6442,0
6444,0
6448,0
6449,0
6452,0
6458,0
6459,0
6475,0
6488,0
6489,0
6491,0
6493,0
6495,0
6497,0
6507,0
6508,0
6513,0
6517,0
6522,0
6527,0
6535,0
6539,0
6540,0
6549,0
6553,0
6555,0
6567,0
6573,0
6577,0
6582,0
6586,0
6593,0
6596,0
6601,0
6606,0
6613,0
6616,0
6618,0
6637,0
6642,0
6644,0
6646,0
6653,0
6654,0
6657,0
6662,0
6663,0
6665,0
6668,0
6669,0
6671,0
6686,0
6687,0
6689,0
6693,0
6697,0
6701,0
6706,0
6715,0
6723,0
6724,0
6725,0
6731,0
6733,0
6735,0
6739,0
6744,0
6754,0
6756,0
