id,solar_irradiation
87744,56.4871
87745,56.4871
87746,56.4871
87747,56.4871
87748,56.4871
87749,56.4871
87750,56.4871
87751,56.4871
87752,56.4871
87753,56.4871
87754,56.4871
87755,56.4871
87756,56.4871
87757,56.4871
87758,56.4871
87759,56.4871
87760,56.4871
87761,56.4871
87762,56.4871
87763,56.4871
87764,56.4871
87765,56.4871
87766,56.4871
87767,56.4871
87768,56.4871
87769,56.4871
87770,56.4871
87771,56.4871
87772,56.4871
87773,56.4871
87774,56.4871
87775,56.4871
87776,56.4871
87777,56.4871
87778,56.4871
87779,56.4871
87780,56.4871
87781,56.4871
87782,56.4871
87783,56.4871
87784,56.4871
87785,56.4871
87786,56.4871
87787,56.4871
87788,56.4871
87789,56.4871
87790,56.4871
87791,56.4871
87792,56.4871
87793,56.4871
87794,56.4871
87795,56.4871
87796,56.4871
87797,56.4871
87798,56.4871
87799,56.4871
87800,56.4871
87801,56.4871
87802,56.4871
87803,56.4871
87804,56.4871
87805,56.4871
87806,56.4871
87807,56.4871
87808,56.4871
87809,56.4871
87810,56.4871
87811,56.4871
87812,56.4871
87813,56.4871
87814,56.4871
87815,56.4871
87816,56.4871
87817,56.4871
87818,56.4871
87819,56.4871
87820,56.4871
87821,56.4871
87822,56.4871
87823,56.4871
87824,56.4871
87825,56.4871
87826,56.4871
87827,56.4871
87828,56.4871
87829,56.4871
87830,56.4871
87831,56.4871
87832,56.4871
87833,56.4871
87834,56.4871
87835,56.4871
87836,56.4871
87837,56.4871
87838,56.4871
87839,56.4871
87840,56.4871
87841,56.4871
87842,56.4871
87843,56.4871
87844,56.4871
87845,56.4871
87846,56.4871
87847,56.4871
87848,56.4871
87849,56.4871
87850,56.4871
87851,56.4871
87852,56.4871
87853,56.4871
87854,56.4871
87855,56.4871
87856,56.4871
87857,56.4871
87858,56.4871
87859,56.4871
87860,56.4871
87861,56.4871
87862,56.4871
87863,56.4871
87864,56.4871
87865,56.4871
87866,56.4871
87867,56.4871
87868,56.4871
87869,56.4871
87870,56.4871
87871,56.4871
87872,56.4871
87873,56.4871
87874,56.4871
87875,56.4871
87876,56.4871
87877,56.4871
87878,56.4871
87879,56.4871
87880,56.4871
87881,56.4871
87882,56.4871
87883,56.4871
87884,56.4871
87885,56.4871
87886,56.4871
87887,56.4871
87888,56.4871
87889,56.4871
87890,56.4871
87891,56.4871
87892,56.4871
87893,56.4871
87894,56.4871
87895,56.4871
87896,56.4871
87897,56.4871
87898,56.4871
87899,56.4871
87900,56.4871
87901,56.4871
87902,56.4871
87903,56.4871
87904,56.4871
87905,56.4871
