id,zone_1_power
43776,33002.57
43777,33002.57
43778,33002.57
43779,33002.57
43780,33002.57
43781,33002.57
43782,33002.57
43783,33002.57
43784,33002.57
43785,33002.57
43786,33002.57
43787,33002.57
43788,33002.57
43789,33002.57
43790,33002.57
43791,33002.57
43792,33002.57
43793,33002.57
43794,33002.57
43795,33002.57
43796,33002.57
43797,33002.57
43798,33002.57
43799,33002.57
43800,33002.57
43801,33002.57
43802,33002.57
43803,33002.57
43804,33002.57
43805,33002.57
43806,33002.57
43807,33002.57
43808,33002.57
43809,33002.57
43810,33002.57
43811,33002.57
43812,33002.57
43813,33002.57
43814,33002.57
43815,33002.57
43816,33002.57
43817,33002.57
43818,33002.57
43819,33002.57
43820,33002.57
43821,33002.57
43822,33002.57
43823,33002.57
43824,33002.57
43825,33002.57
43826,33002.57
43827,33002.57
43828,33002.57
43829,33002.57
43830,33002.57
43831,33002.57
43832,33002.57
43833,33002.57
43834,33002.57
43835,33002.57
43836,33002.57
43837,33002.57
43838,33002.57
43839,33002.57
43840,33002.57
43841,33002.57
43842,33002.57
43843,33002.57
43844,33002.57
43845,33002.57
43846,33002.57
43847,33002.57
43848,33002.57
43849,33002.57
43850,33002.57
43851,33002.57
43852,33002.57
43853,33002.57
43854,33002.57
43855,33002.57
43856,33002.57
43857,33002.57
43858,33002.57
43859,33002.57
43860,33002.57
43861,33002.57
43862,33002.57
43863,33002.57
43864,33002.57
43865,33002.57
43866,33002.57
43867,33002.57
43868,33002.57
43869,33002.57
43870,33002.57
43871,33002.57
43872,33002.57
43873,33002.57
43874,33002.57
43875,33002.57
43876,33002.57
43877,33002.57
43878,33002.57
43879,33002.57
43880,33002.57
43881,33002.57
43882,33002.57
43883,33002.57
43884,33002.57
43885,33002.57
43886,33002.57
43887,33002.57
43888,33002.57
43889,33002.57
43890,33002.57
43891,33002.57
43892,33002.57
43893,33002.57
43894,33002.57
43895,33002.57
43896,33002.57
43897,33002.57
43898,33002.57
43899,33002.57
43900,33002.57
43901,33002.57
43902,33002.57
43903,33002.57
43904,33002.57
43905,33002.57
43906,33002.57
43907,33002.57
43908,33002.57
43909,33002.57
43910,33002.57
43911,33002.57
43912,33002.57
43913,33002.57
43914,33002.57
43915,33002.57
43916,33002.57
43917,33002.57
43918,33002.57
43919,33002.57
43920,33002.57
43921,33002.57
43922,33002.57
43923,33002.57
43924,33002.57
43925,33002.57
43926,33002.57
43927,33002.57
43928,33002.57
43929,33002.57
43930,33002.57
43931,33002.57
43932,33002.57
43933,33002.57
43934,33002.57
43935,33002.57
43936,33002.57
43937,33002.57
43938,33002.57
43939,33002.57
43940,33002.57
43941,33002.57
43942,33002.57
43943,33002.57
43944,33002.57
43945,33002.57
43946,33002.57
43947,33002.57
43948,33002.57
43949,33002.57
43950,33002.57
43951,33002.57
43952,33002.57
43953,33002.57
43954,33002.57
43955,33002.57
43956,33002.57
43957,33002.57
43958,33002.57
43959,33002.57
43960,33002.57
43961,33002.57
43962,33002.57
43963,33002.57
43964,33002.57
43965,33002.57
43966,33002.57
43967,33002.57
43968,33002.57
43969,33002.57
43970,33002.57
43971,33002.57
43972,33002.57
43973,33002.57
43974,33002.57
43975,33002.57
43976,33002.57
43977,33002.57
43978,33002.57
43979,33002.57
43980,33002.57
43981,33002.57
43982,33002.57
43983,33002.57
43984,33002.57
43985,33002.57
43986,33002.57
43987,33002.57
43988,33002.57
43989,33002.57
43990,33002.57
43991,33002.57
43992,33002.57
43993,33002.57
43994,33002.57
43995,33002.57
43996,33002.57
43997,33002.57
43998,33002.57
43999,33002.57
44000,33002.57
44001,33002.57
44002,33002.57
44003,33002.57
44004,33002.57
44005,33002.57
44006,33002.57
44007,33002.57
