id,pm25
3,8.482907305619298
13,8.482907305619298
20,8.482907305619298
29,8.482907305619298
30,8.482907305619298
40,8.482907305619298
45,8.482907305619298
50,8.482907305619298
59,8.482907305619298
70,8.482907305619298
71,8.482907305619298
76,8.482907305619298
83,8.482907305619298
86,8.482907305619298
88,8.482907305619298
96,8.482907305619298
100,8.482907305619298
114,8.482907305619298
119,8.482907305619298
122,8.482907305619298
129,8.482907305619298
133,8.482907305619298
142,8.482907305619298
143,8.482907305619298
147,8.482907305619298
152,8.482907305619298
161,8.482907305619298
163,8.482907305619298
168,8.482907305619298
185,8.482907305619298
200,8.482907305619298
203,8.482907305619298
209,8.482907305619298
210,8.482907305619298
214,8.482907305619298
215,8.482907305619298
223,8.482907305619298
230,8.482907305619298
231,8.482907305619298
236,8.482907305619298
245,8.482907305619298
246,8.482907305619298
260,8.482907305619298
261,8.482907305619298
263,8.482907305619298
268,8.482907305619298
280,8.482907305619298
283,8.482907305619298
285,8.482907305619298
291,8.482907305619298
293,8.482907305619298
309,8.482907305619298
310,8.482907305619298
322,8.482907305619298
324,8.482907305619298
329,8.482907305619298
333,8.482907305619298
336,8.482907305619298
342,8.482907305619298
343,8.482907305619298
345,8.482907305619298
357,8.482907305619298
359,8.482907305619298
381,8.482907305619298
385,8.482907305619298
389,8.482907305619298
390,8.482907305619298
406,8.482907305619298
407,8.482907305619298
409,8.482907305619298
411,8.482907305619298
415,8.482907305619298
419,8.482907305619298
428,8.482907305619298
431,8.482907305619298
441,8.482907305619298
447,8.482907305619298
448,8.482907305619298
450,8.482907305619298
452,8.482907305619298
458,8.482907305619298
463,8.482907305619298
470,8.482907305619298
475,8.482907305619298
479,8.482907305619298
481,8.482907305619298
498,8.482907305619298
505,8.482907305619298
506,8.482907305619298
508,8.482907305619298
513,8.482907305619298
521,8.482907305619298
526,8.482907305619298
535,8.482907305619298
544,8.482907305619298
548,8.482907305619298
559,8.482907305619298
577,8.482907305619298
579,8.482907305619298
584,8.482907305619298
588,8.482907305619298
591,8.482907305619298
592,8.482907305619298
597,8.482907305619298
606,8.482907305619298
615,8.482907305619298
625,8.482907305619298
632,8.482907305619298
638,8.482907305619298
641,8.482907305619298
647,8.482907305619298
650,8.482907305619298
654,8.482907305619298
662,8.482907305619298
667,8.482907305619298
671,8.482907305619298
679,8.482907305619298
680,8.482907305619298
686,8.482907305619298
695,8.482907305619298
698,8.482907305619298
707,8.482907305619298
715,8.482907305619298
721,8.482907305619298
729,8.482907305619298
737,8.482907305619298
740,8.482907305619298
742,8.482907305619298
745,8.482907305619298
751,8.482907305619298
754,8.482907305619298
757,8.482907305619298
760,8.482907305619298
764,8.482907305619298
765,8.482907305619298
767,8.482907305619298
770,8.482907305619298
776,8.482907305619298
785,8.482907305619298
792,8.482907305619298
795,8.482907305619298
798,8.482907305619298
801,8.482907305619298
803,8.482907305619298
824,8.482907305619298
830,8.482907305619298
831,8.482907305619298
834,8.482907305619298
847,8.482907305619298
851,8.482907305619298
859,8.482907305619298
862,8.482907305619298
866,8.482907305619298
867,8.482907305619298
869,8.482907305619298
873,8.482907305619298
877,8.482907305619298
878,8.482907305619298
879,8.482907305619298
882,8.482907305619298
883,8.482907305619298
892,8.482907305619298
904,8.482907305619298
905,8.482907305619298
907,8.482907305619298
908,8.482907305619298
910,8.482907305619298
911,8.482907305619298
913,8.482907305619298
915,8.482907305619298
919,8.482907305619298
920,8.482907305619298
921,8.482907305619298
922,8.482907305619298
924,8.482907305619298
925,8.482907305619298
931,8.482907305619298
933,8.482907305619298
946,8.482907305619298
954,8.482907305619298
955,8.482907305619298
956,8.482907305619298
958,8.482907305619298
979,8.482907305619298
986,8.482907305619298
996,8.482907305619298
998,8.482907305619298
1000,8.482907305619298
1004,8.482907305619298
1006,8.482907305619298
1012,8.482907305619298
1014,8.482907305619298
1018,8.482907305619298
1019,8.482907305619298
1026,8.482907305619298
1027,8.482907305619298
1034,8.482907305619298
1037,8.482907305619298
1039,8.482907305619298
1047,8.482907305619298
1050,8.482907305619298
1051,8.482907305619298
1052,8.482907305619298
1066,8.482907305619298
1068,8.482907305619298
1071,8.482907305619298
1073,8.482907305619298
1075,8.482907305619298
1082,8.482907305619298
1084,8.482907305619298
1085,8.482907305619298
1090,8.482907305619298
1100,8.482907305619298
1103,8.482907305619298
1105,8.482907305619298
1136,8.482907305619298
1143,8.482907305619298
1146,8.482907305619298
1151,8.482907305619298
1158,8.482907305619298
1165,8.482907305619298
1166,8.482907305619298
1178,8.482907305619298
1204,8.482907305619298
1206,8.482907305619298
1210,8.482907305619298
1217,8.482907305619298
1220,8.482907305619298
1226,8.482907305619298
1238,8.482907305619298
1249,8.482907305619298
1255,8.482907305619298
1262,8.482907305619298
1268,8.482907305619298
1270,8.482907305619298
1271,8.482907305619298
1285,8.482907305619298
1287,8.482907305619298
1289,8.482907305619298
1295,8.482907305619298
1296,8.482907305619298
1298,8.482907305619298
1304,8.482907305619298
1308,8.482907305619298
1309,8.482907305619298
1312,8.482907305619298
1314,8.482907305619298
1318,8.482907305619298
1321,8.482907305619298
1322,8.482907305619298
1323,8.482907305619298
1327,8.482907305619298
1328,8.482907305619298
1336,8.482907305619298
1340,8.482907305619298
1347,8.482907305619298
1357,8.482907305619298
1359,8.482907305619298
1362,8.482907305619298
1364,8.482907305619298
1365,8.482907305619298
1377,8.482907305619298
1379,8.482907305619298
1385,8.482907305619298
1390,8.482907305619298
1392,8.482907305619298
1411,8.482907305619298
1416,8.482907305619298
1417,8.482907305619298
1421,8.482907305619298
1425,8.482907305619298
1437,8.482907305619298
1454,8.482907305619298
1460,8.482907305619298
1467,8.482907305619298
1468,8.482907305619298
1471,8.482907305619298
1481,8.482907305619298
1483,8.482907305619298
1487,8.482907305619298
1493,8.482907305619298
1506,8.482907305619298
1509,8.482907305619298
1510,8.482907305619298
1515,8.482907305619298
1521,8.482907305619298
1525,8.482907305619298
1527,8.482907305619298
1529,8.482907305619298
1530,8.482907305619298
1535,8.482907305619298
1536,8.482907305619298
1539,8.482907305619298
1545,8.482907305619298
1546,8.482907305619298
1567,8.482907305619298
1573,8.482907305619298
1575,8.482907305619298
1578,8.482907305619298
1580,8.482907305619298
1589,8.482907305619298
1591,8.482907305619298
1594,8.482907305619298
1598,8.482907305619298
